,Prediction
110930,34.941823748435816
110931,42.688988865273565
110932,96.78466972018066
110933,85.55169323914018
110934,141.85349005622078
110935,127.79692389132359
110936,17.131122185259613
110937,80.43454060952904
110938,185.47416091719145
110939,199.92699445510414
110940,149.23747328508787
110941,91.60425936826
110942,21.432776198910645
110943,192.6177353897541
110944,71.74364415214816
110945,66.81297309724346
110946,23.41000057328121
110947,72.73217037047006
110948,8.86498259536853
110949,52.16119738741392
110950,67.56226834660043
110951,65.1886822440191
110952,22.536009021577797
110953,158.46296173518
110954,160.4824787052258
110955,181.42824925315415
110956,40.29347783461751
110957,21.267547764137632
110958,186.66507715863713
110959,186.21763863407813
110960,169.50146375108412
110961,70.5127139629575
110962,187.55922410095803
110963,63.74793505133351
110964,30.485733549958006
110965,26.78181202231739
110966,109.08498259603525
110967,11.787266176230531
110968,157.47766997834674
110969,165.8370155118687
110970,20.80910140825881
110971,199.06690725199212
110972,111.01344422946254
110973,4.7734853120092
110974,118.5979488639796
110975,37.8243663979379
110976,86.74150840018866
110977,20.975883098572197
110978,9.96678295902835
110979,37.63195088799774
110980,193.94787285572772
110981,170.66908766681848
110982,30.78750035350653
110983,98.36411043891236
110984,41.212490235937985
110985,142.35621119477017
110986,173.7765747493711
110987,57.378335024688084
110988,89.30233557910435
110989,189.0944109346157
110990,29.96805037461027
110991,139.93975886871658
110992,9.433879839648114
110993,101.31215932223463
110994,45.28767241367061
110995,129.6617559234031
110996,4.406440278554641
110997,220.09345651181224
110998,212.89765284885513
110999,117.79152829279786
111000,196.3473977184317
111001,218.5833015608269
111002,200.05190493050904
111003,79.74207858783171
111004,148.50657086435592
111005,9.957159694567267
111006,94.84499462054293
111007,74.22009192555994
111008,54.632331451797306
111009,23.06558722375297
111010,77.84423227712895
111011,31.67403143455632
111012,55.44099659713448
111013,204.57090228618694
111014,4.952117772139715
111015,117.69491712474064
111016,163.5167267898115
111017,62.575391947696815
111018,16.293334096199303
111019,161.19064263882612
111020,139.05216382477195
111021,36.77241283240481
111022,16.883072480088572
111023,36.82381684340948
111024,85.22177762383949
111025,11.531915649405732
111026,91.54615821952453
111027,167.66689516115855
111028,93.92600974581339
111029,60.820919497870456
111030,11.19826891074186
111031,44.70529080077557
111032,196.33617387171768
111033,81.60035909955752
111034,34.93635668173704
111035,35.98877172816207
111036,42.793755251699
111037,167.65194799400535
111038,6.988038296714393
111039,12.078455518984256
111040,47.880882009454936
111041,30.956715162943688
111042,154.18278765188046
111043,67.43560359618428
111044,30.401681997643784
111045,35.29958155504983
111046,7.2554312453362115
111047,48.62158268786676
111048,72.9941885903595
111049,127.79213052917261
111050,33.5561745634134
111051,82.95864160609212
111052,99.60645881186952
111053,187.41931920735237
111054,55.00100513437641
111055,141.10866805040132
111056,72.8149639927846
111057,14.297918770408273
111058,3.8602246151966
111059,60.962866978776916
111060,74.22362856961651
111061,13.9669569156963
111062,163.25634950593079
111063,94.1908153882991
111064,97.62193033151566
111065,26.685624746894177
111066,153.26770865004988
111067,66.87553118616117
111068,129.4406363934091
111069,3.560880340869872
111070,57.62956163045364
111071,45.623566447191955
111072,103.76195070166969
111073,114.00247487264241
111074,103.80062186642994
111075,173.63359925681897
111076,74.26673008386838
111077,131.517840863102
111078,10.693076291276768
111079,49.73423279442637
111080,118.20698132340237
111081,90.19048103503808
111082,149.17435381644864
111083,195.03368586258512
111084,68.50813042512195
111085,6.3333417551480125
111086,15.471827642057193
111087,167.3758768457306
111088,38.01769889691149
111089,105.25147994221452
111090,198.25410748185976
111091,149.1647321756103
111092,38.24862348052735
111093,42.17914561654883
111094,65.08312884411393
111095,22.404788774778808
111096,175.15168262081352
111097,20.365586593297124
111098,34.406560666059264
111099,200.61167040704385
111100,172.55352563361333
111101,36.063628261236154
111102,38.53316583685836
111103,91.66923777955975
111104,113.08402409962363
111105,4.281374246465305
111106,137.82157827894684
111107,188.82619712421211
111108,9.372376995689962
111109,13.699386481721604
111110,34.00504926143728
111111,124.27051467374088
111112,59.527957639994696
111113,23.20123325622191
111114,48.27796253594032
111115,76.47407672541412
111116,185.35901928852894
111117,168.46641938960073
111118,123.30589106537515
111119,182.97866018060722
111120,179.0784643329578
111121,7.065479637980445
111122,154.44159975126047
111123,151.28044278225764
111124,143.26384643588767
111125,216.25177901617076
111126,110.85169433303875
111127,3.8897817913714476
111128,6.836996314783761
111129,28.70921185766496
111130,43.24873724114418
111131,79.40079892474782
111132,112.43781576623948
111133,108.95420792993457
111134,24.087633102730138
111135,37.372804568033594
111136,42.62454048467024
111137,10.741931728312949
111138,4.083013135081487
111139,88.35067203290329
111140,165.2992560277063
111141,117.6089990917598
111142,29.00061047810209
111143,70.23984253509622
111144,71.47916076263579
111145,124.5779311691237
111146,174.6402230508299
111147,7.4828436070194755
111148,102.10947654053433
111149,65.22392852811618
111150,24.640641726134675
111151,156.04686100654754
111152,28.081533653844225
111153,6.767852455628983
111154,118.87634345751087
111155,58.00450850517493
111156,162.03172936554682
111157,61.659435126304516
111158,42.88198227065982
111159,95.54923882328546
111160,81.97632814055373
111161,106.22824045961768
111162,121.40116897957624
111163,16.90582301658226
111164,151.188976170727
111165,31.54550343752944
111166,2.6498188569225363
111167,20.744234015152458
111168,38.12670603803783
111169,192.73222288645854
111170,175.0112218264917
111171,103.18015684103194
111172,111.32537644534223
111173,133.65105067461252
111174,189.6615472969346
111175,29.44962224208554
111176,201.1048742025799
111177,148.1044331421132
111178,63.6969439799963
111179,34.22032889211771
111180,85.62439000543768
111181,44.03153093754328
111182,107.1186248495859
111183,5.262240592819921
111184,82.60810373132392
111185,99.79056454144732
111186,96.49135712194865
111187,96.53151237945482
111188,150.89351869565957
111189,128.47622820890837
111190,143.08648921046722
111191,183.75775932016015
111192,25.931212487879954
111193,74.3782413016291
111194,183.292725282283
111195,52.13348834231384
111196,37.97391365865739
111197,24.335574263112406
111198,54.19805224029858
111199,89.72234105858716
111200,12.54143244484682
111201,111.15845296130996
111202,67.79989485945877
111203,64.80020725494303
111204,30.44520542481981
111205,50.91069284869573
111206,136.0092571354245
111207,28.910937524091793
111208,122.34047094483307
111209,92.73318280327615
111210,27.90195025192201
111211,9.511043321858438
111212,102.99324251275922
111213,7.351370381367332
111214,26.68053557966408
111215,58.66253853367837
111216,60.93171841193483
111217,4.994058367518676
111218,220.11693074150872
111219,78.67808829660862
111220,57.537425235429154
111221,20.071183566388726
111222,22.198527938688642
111223,120.02206099134483
111224,6.251106782981907
111225,211.56321306449934
111226,169.95074763228746
111227,88.48984232325502
111228,63.95256004670448
111229,132.34759117407972
111230,60.11274659319631
111231,69.54445765146131
111232,6.486179341115843
111233,115.320723751462
111234,27.45220790662146
111235,40.58180994540099
111236,92.05533846393188
111237,14.912861179907566
111238,55.63243102651428
111239,146.21080179190994
111240,48.014519082294456
111241,8.20927124534468
111242,46.273186650802934
111243,50.634001068851255
111244,105.17840488594769
111245,124.62432968972357
111246,11.956606500894296
111247,27.721878795791476
111248,95.2457225844794
111249,24.339748689528506
111250,156.11750996465761
111251,153.31823767627193
111252,11.528782754842197
111253,2.087320650525811
111254,96.72559026367728
111255,214.24136036635207
111256,94.66607331883206
111257,20.152763722150993
111258,9.715426971230457
111259,36.82781840787015
111260,13.084259091102567
111261,190.62390280662115
111262,140.9197602168282
111263,214.79790188030483
111264,66.58745274529073
111265,81.75819773388045
111266,50.40961859938512
111267,9.562456779162773
111268,136.73841435502146
111269,72.4298702115095
111270,23.801735077314405
111271,95.62893199804344
111272,99.34376750615414
111273,16.770524323271133
111274,152.2873116409183
111275,57.952683018678215
111276,166.96025614693568
111277,51.79901249248885
111278,2.6076506282874448
111279,86.94885460755705
111280,151.98811108303548
111281,128.48040561607382
111282,208.295004826129
111283,140.08847876761092
111284,76.33163807046942
111285,78.07521355463359
111286,165.08817753767698
111287,58.52253925210399
111288,41.84102769899031
111289,111.58152144236944
111290,18.214656237550145
111291,153.72639585282917
111292,28.53695840009
111293,86.5945762720432
111294,33.44584619510227
111295,140.7517499242304
111296,72.92734066894145
111297,4.337145293026538
111298,112.29223316753944
111299,38.90098307076631
111300,131.95252808006234
111301,96.07852616530107
111302,55.55625023173979
111303,184.62649452747215
111304,17.627807498668773
111305,59.923263013842146
111306,24.791931815539115
111307,45.05901350106101
111308,125.44969284251141
111309,98.12915997478498
111310,25.963278395311427
111311,148.53934826912905
111312,83.06550071232257
111313,203.6018206079214
111314,15.441581378571271
111315,187.66177170521718
111316,66.68882528591205
111317,22.820303528745356
111318,127.63559148417448
111319,61.657089248253456
111320,186.06519449762973
111321,80.73772633755688
111322,51.096990710569635
111323,212.8850259919835
111324,13.882170193019846
111325,83.38445784904617
111326,117.76479626552268
111327,83.45856145496293
111328,7.173549414652911
111329,45.24267707804801
111330,170.0235898061847
111331,44.31968037977598
111332,36.482916596741326
111333,9.464663595459612
111334,130.7259359101262
111335,7.266811832784228
111336,49.568944835968125
111337,69.83067500513741
111338,30.943783279861947
111339,65.96394063473193
111340,135.07419722245606
111341,10.585430179983788
111342,38.04932728233357
111343,29.41698517000679
111344,116.133416859959
111345,28.153306195217112
111346,42.64121581368486
111347,59.0479121984597
111348,11.842932991591951
111349,102.06779438517512
111350,102.81709125321325
111351,187.4623819355831
111352,17.332979509371967
111353,155.59023262391375
111354,140.2883532798069
111355,22.561463244276524
111356,7.326533905686404
111357,160.83725085049343
111358,16.906704543764945
111359,75.22039264462924
111360,24.804716520545462
111361,187.03396629921437
111362,37.68168549309471
111363,12.189671796795295
111364,71.86941528900235
111365,55.99665597007281
111366,20.364764348397244
111367,109.81116606794947
111368,6.74365962507558
111369,123.17593082443284
111370,8.002380460506046
111371,14.201481178789876
111372,20.615580076400278
111373,12.548542419235318
111374,13.074076842278515
111375,103.76595232943698
111376,6.838428961932408
111377,18.42797346882378
111378,165.90673309592592
111379,38.38001003427427
111380,155.17533094403439
111381,201.3588378170013
111382,119.57484797502066
111383,227.0680001574628
111384,97.46862743787618
111385,53.04239409058491
111386,76.6738773781975
111387,53.111499593687455
111388,118.8360717566666
111389,18.71356301356745
111390,12.329746554343345
111391,32.371068461137135
111392,20.762453514763976
111393,124.68071507678242
111394,165.14544951686537
111395,97.04227320019996
111396,100.44529364288887
111397,2.6625645246691647
111398,177.86742457528698
111399,8.082870554238013
111400,53.99171473974731
111401,23.169642403722193
111402,98.13525218454421
111403,27.50383870735388
111404,194.5269062798186
111405,92.24468201271429
111406,82.85474115694208
111407,57.456326111355025
111408,3.3765558527613138
111409,6.1552126574526085
111410,131.0577395430962
111411,27.350290408382335
111412,149.6214364181737
111413,2.603995190962351
111414,187.5387491495938
111415,166.9885534835759
111416,68.95255124389239
111417,170.26911529935398
111418,36.479962058020426
111419,167.4135723011483
111420,189.11035683256887
111421,111.43318594441152
111422,194.63478797831812
111423,48.98873346790736
111424,123.70738816767812
111425,38.411146183776474
111426,39.5768502227173
111427,104.3466475326306
111428,27.641219515027068
111429,78.23602762236001
111430,71.61258326009738
111431,52.548384616862144
111432,11.93878728781634
111433,128.74948098693596
111434,128.84769132668666
111435,15.067063914427266
111436,94.52249792835038
111437,194.15793219819398
111438,154.9487913664409
111439,138.55224522832822
111440,15.91638572834141
111441,210.75379164229395
111442,201.65897229850754
111443,16.179549354879512
111444,23.094531705297214
111445,110.18432482069417
111446,103.32827643762587
111447,140.33939630165617
111448,79.48364463499485
111449,23.669545796149862
111450,49.892249327833
111451,23.697138294351902
111452,91.23431836857375
111453,86.88229883932414
111454,82.01496030694136
111455,162.04429841991805
111456,115.11499751159963
111457,7.185135829613543
111458,77.78491647060913
111459,109.36888623303989
111460,53.77195852423891
111461,115.71651427037611
111462,192.7731895237754
111463,91.15973744818857
111464,41.27598427316213
111465,183.6260579928816
111466,14.442546783235827
111467,24.706685005502273
111468,89.94712777912777
111469,57.820812430596035
111470,204.64365056858065
111471,21.613165121728684
111472,202.7574047279652
111473,122.2171774428446
111474,142.7999549490572
111475,35.671582191844024
111476,182.50541228920287
111477,200.7262787731313
111478,99.17480181493075
111479,143.08460117039874
111480,140.41387379420883
111481,176.84189351579624
111482,112.94351931051595
111483,71.94190536830841
111484,85.17811533467189
111485,46.29727053517209
111486,221.06300932575823
111487,201.38433640040597
111488,5.9743734382504385
111489,85.02886769633137
111490,6.5858319659100175
111491,44.841204528949994
111492,3.284627713339745
111493,197.03539154386266
111494,135.87710828816026
111495,117.65867473222593
111496,9.063737967430825
111497,40.369969116582986
111498,7.913682587225509
111499,23.379017562069606
111500,46.667008672358136
111501,38.74601360634132
111502,131.478944139555
111503,74.58048697423432
111504,85.18466865489941
111505,124.50969293900008
111506,18.731715289713648
111507,3.789515154811042
111508,77.11226298238255
111509,138.35199692458139
111510,91.59261613147665
111511,81.10074787120367
111512,200.4975318860569
111513,160.74951426478856
111514,75.92037374787117
111515,41.98838172469653
111516,103.50027326744406
111517,9.366511454377473
111518,3.831231970416397
111519,126.86444088729723
111520,82.90039484972597
111521,158.39337297492767
111522,39.812945116354996
111523,201.3677383310328
111524,22.918741328119808
111525,56.526757473169454
111526,129.11984284194676
111527,14.03282679172591
111528,61.441269980976415
111529,96.9175268159201
111530,7.152404381487344
111531,193.6184709907444
111532,83.77786490459837
111533,135.98958095800026
111534,37.935559255461214
111535,210.32631603434382
111536,55.18841037119177
111537,99.90246574931098
111538,104.06365547748484
111539,155.92789681931077
111540,114.2403698383953
111541,139.44075388530297
111542,72.75961149410537
111543,40.109122246271085
111544,46.92427442709119
111545,61.14273508807703
111546,118.75811385563215
111547,20.069736941736608
111548,76.7428365974518
111549,129.85190787184945
111550,65.96394030860276
111551,79.48192557406954
111552,98.03165361907197
111553,221.57021808711494
111554,199.63003264004735
111555,14.382434422637601
111556,80.46365475615808
111557,147.85285811231728
111558,98.69513102930372
111559,178.03960694685787
111560,70.19153574527647
111561,41.960463208858904
111562,56.987216062789784
111563,118.72820159137495
111564,125.6748966003568
111565,24.133842317667025
111566,25.759333761863758
111567,59.755107199434555
111568,184.33663549394268
111569,105.49109792159602
111570,46.60875994766322
111571,38.31234298088593
111572,93.4592061049758
111573,113.42794410737832
111574,65.32101946409793
111575,64.88608779049422
111576,28.1875756525692
111577,104.80506797574235
111578,138.78806421711067
111579,13.975009011998267
111580,13.383207013082014
111581,27.375110121035043
111582,58.1272941667648
111583,4.044921937437238
111584,49.60410805467582
111585,10.598128876788309
111586,208.68340887204502
111587,59.760141483566116
111588,132.33840148616025
111589,80.54527858614574
111590,112.18020496117369
111591,34.37786559452662
111592,99.6417561574316
111593,57.40494847994323
111594,12.526574174156636
111595,140.2493679360705
111596,202.1038542475704
111597,37.98090387261394
111598,170.41247905888196
111599,100.56029732231028
111600,158.62788921701411
111601,117.14447600601036
111602,14.561235984530242
111603,9.99829525073568
111604,14.895058263826144
111605,20.00634158191056
111606,29.953068496240178
111607,61.337354084287995
111608,138.89549001219564
111609,55.94468379395874
111610,159.37356386816833
111611,8.498894760142747
111612,65.23448617366103
111613,93.20963227769602
111614,30.03791210902282
111615,48.72628830174895
111616,176.1405040752466
111617,59.45924750548101
111618,189.9795817735611
111619,37.100136137227715
111620,27.81900365481141
111621,28.90943322457747
111622,138.63823639133756
111623,157.17647702639186
111624,46.62261217097969
111625,17.926882092847208
111626,157.97350041769695
111627,56.01236394918693
111628,32.76621493955617
111629,21.261179879883187
111630,27.351990501010533
111631,60.1797938951556
111632,79.27917480703678
111633,8.482023157729842
111634,45.59731972460448
111635,10.657405723365315
111636,53.15140905677621
111637,65.8898239151439
111638,59.29531307829944
111639,46.48278631604515
111640,66.12417751161877
111641,33.91290720691285
111642,45.23185521189518
111643,17.78907085117443
111644,182.56808905180708
111645,16.402640024729706
111646,62.28396989338077
111647,137.4302350434486
111648,30.711580991723643
111649,130.92721678021786
111650,10.391651323333733
111651,129.06083769250148
111652,185.6149825090276
111653,117.05549465842842
111654,17.40389045145575
111655,181.90607542206263
111656,45.97335108526389
111657,24.487429637426196
111658,67.07730373931672
111659,144.14826097493994
111660,12.120597417464978
111661,32.343059186816994
111662,56.02332066389427
111663,37.613644499039665
111664,143.84070098700315
111665,70.57336839813668
111666,189.64805727265673
111667,24.674063920455502
111668,40.34259685014971
111669,111.14956704229519
111670,47.55804587570848
111671,118.88309814643752
111672,42.831455680315685
111673,69.58212466062498
111674,181.86534776579936
111675,67.1264699290681
111676,145.60550989267796
111677,47.63731394776553
111678,166.66236663249822
111679,8.737919325686434
111680,183.0435258457223
111681,11.844693991486878
111682,24.593779479494188
111683,3.3537637997301033
111684,41.934926585509665
111685,213.46177262191236
111686,55.23564852267847
111687,62.30744160776705
111688,10.507593586271511
111689,183.6071860969024
111690,182.95626827177261
111691,53.15599735841231
111692,24.540975117701812
111693,167.9727484586015
111694,157.1016179561638
111695,51.3624113652669
111696,96.50321599609583
111697,32.4963576614721
111698,15.96734477913914
111699,154.50240356085345
111700,189.92545464673265
111701,56.85667958029423
111702,161.27599459183543
111703,7.474383491677031
111704,41.565351502169996
111705,43.412647111087374
111706,52.230306493792725
111707,195.14012251580647
111708,68.47594874044593
111709,211.82805451848304
111710,205.55534065648584
111711,194.43386893953863
111712,47.38516463756044
111713,60.22971299888164
111714,9.233231744211736
111715,122.52104651842684
111716,80.53129219751526
111717,120.46204683887422
111718,161.7523639084738
111719,110.0376640212569
111720,155.90333078580142
111721,148.36212056635935
111722,72.18862954572725
111723,204.6069068852616
111724,43.602413503888
111725,200.89715931146992
111726,18.924435273644235
111727,104.06570052252748
111728,25.934041168482196
111729,66.45002034765653
111730,85.93739098353494
111731,205.74795099210408
111732,78.97535857617547
111733,103.11120300531233
111734,148.61724634209378
111735,11.101850234791868
111736,168.91093413341684
111737,32.28122657060796
111738,33.02941181173651
111739,67.93404349119561
111740,109.60828287626654
111741,65.34493539527384
111742,128.24309804561176
111743,48.87215099133791
111744,65.70959386234188
111745,11.213247883073777
111746,111.09623435047891
111747,39.327740445013134
111748,109.06564966123354
111749,58.902898678038866
111750,178.90690901572847
111751,124.4780893053366
111752,7.770302539098395
111753,58.71622448451393
111754,112.43010884779298
111755,37.416524444823615
111756,63.52689781993985
111757,130.6839026621591
111758,81.2678806956558
111759,88.80597918100695
111760,206.80358552281393
111761,43.02109700719546
111762,199.1027351314819
111763,27.69347644891723
111764,28.25232551159109
111765,150.9587814805833
111766,37.88419963720721
111767,29.128699743178267
111768,182.5574075893719
111769,6.620258952312568
111770,61.438690010547525
111771,40.92396122436371
111772,90.85466485278177
111773,98.56883432158229
111774,89.45611761354051
111775,66.15850194988407
111776,203.63559546497666
111777,10.460457613780235
111778,63.67489099414628
111779,30.990281802573
111780,103.41675409612904
111781,32.80672190056841
111782,14.81777384457304
111783,60.54852817909784
111784,122.39411701954558
111785,38.017325965141204
111786,110.81358808663661
111787,50.413160528462186
111788,69.06625936318781
111789,102.77715858728286
111790,41.63947104069034
111791,84.16401710276257
111792,199.04367235662198
111793,10.716764802358568
111794,88.86756545415504
111795,192.17149645062818
111796,120.37482430010436
111797,97.60943672562374
111798,51.85375617871334
111799,94.02850237633307
111800,26.40018888175741
111801,121.62729891692555
111802,154.94185874044956
111803,72.08991107838136
111804,107.73525083776147
111805,94.23564198301449
111806,153.97088121347696
111807,164.2504766510127
111808,29.53508240917936
111809,143.23769881704615
111810,38.392691178379536
111811,101.25533383726955
111812,25.89672998677731
111813,12.023611156326169
111814,19.88710279964772
111815,201.45801774348107
111816,112.89594638298976
111817,88.48389274690476
111818,120.28065153561678
111819,183.61826012665273
111820,99.55416627934815
111821,117.06325751224847
111822,152.2709698214211
111823,178.88479714080495
111824,35.73118824602935
111825,5.019756185370056
111826,179.26355540560894
111827,145.51234296328397
111828,130.791327609985
111829,16.271855764262384
111830,190.57384694262464
111831,176.63320465854312
111832,93.10113429590379
111833,169.07536931136758
111834,55.822021810963385
111835,51.24671849210518
111836,211.88475543468545
111837,42.71335744282671
111838,145.1290778271415
111839,67.68071677122406
111840,51.26516121537775
111841,148.48116860217633
111842,138.09016799584606
111843,81.43059967888829
111844,78.77335464451262
111845,118.93689427227284
111846,73.16864986087761
111847,90.34601761524526
111848,79.37695419714429
111849,114.08758802622572
111850,5.922742365387393
111851,62.797933593602075
111852,57.07511041621391
111853,17.09457511435572
111854,16.140355091958085
111855,129.08315426603875
111856,133.62993120526286
111857,31.284110128646013
111858,122.30684770425594
111859,5.791985077955971
111860,178.42645433872832
111861,86.9233667605696
111862,100.91759972153864
111863,10.873954831547053
111864,63.20337840647559
111865,195.6766085457324
111866,161.61195317681427
111867,175.42092877952922
111868,152.74846227577737
111869,19.404673335733534
111870,150.3882558908462
111871,83.31668656590313
111872,16.514981759440687
111873,87.79409450716365
111874,25.067696515096983
111875,77.64665620874368
111876,86.77418820688702
111877,5.682048058087943
111878,59.17960277047876
111879,41.63295275508517
111880,94.11851773774978
111881,120.44097251197476
111882,15.789957611472474
111883,60.12779256848674
111884,195.29021649819344
111885,25.50464206186924
111886,24.654709061265123
111887,46.185939160662215
111888,111.41876231450841
111889,148.17569952358792
111890,9.323610954537955
111891,181.65291907849195
111892,57.842206072172246
111893,10.302579295035088
111894,93.8403685781104
111895,43.449127835505436
111896,88.7237890881958
111897,107.97092872026256
111898,42.2298616441942
111899,29.29798515827745
111900,11.285286076720737
111901,189.2387152395109
111902,181.29506871788473
111903,60.18149500649889
111904,134.594995747539
111905,8.953682710355466
111906,17.836418958692917
111907,163.68258602865984
111908,218.13188923810338
111909,78.88813032082115
111910,144.09624709160687
111911,121.34450319312762
111912,154.04114525200174
111913,49.25664771231917
111914,65.15166523856489
111915,76.6908697098869
111916,225.74596013313436
111917,18.98829627249151
111918,68.72409676237537
111919,154.37355572255666
111920,89.09302139336127
111921,22.71911520706881
111922,119.17434216962195
111923,102.64803526470507
111924,191.26849440062037
111925,87.05994831189761
111926,80.19445096005694
111927,8.494428949460683
111928,85.79283904339971
111929,211.52898065889588
111930,138.58831844042606
111931,30.001560831715402
111932,191.4347705127267
111933,168.59640824404232
111934,100.67036513764286
111935,33.179844392422126
111936,45.85103586003732
111937,162.6836219937183
111938,11.679369917151888
111939,35.934843007633084
111940,181.9467288623402
111941,210.8226565744103
111942,93.52714805585424
111943,12.17847823613117
111944,99.75839513984135
111945,87.19040419206713
111946,198.78870923628034
111947,120.80569020945995
111948,81.29447993422235
111949,171.42167345637642
111950,35.202931035762724
111951,6.041623662718436
111952,117.5416988106404
111953,10.632032853766049
111954,76.20320747743891
111955,164.74747774123642
111956,19.550914246117358
111957,12.147206393848776
111958,164.47543441476682
111959,152.0017670066588
111960,65.96363894547213
111961,64.15706008989079
111962,75.82748138295113
111963,162.8670502509446
111964,165.56121646257208
111965,89.84404150918438
111966,75.20750322784743
111967,64.56853777845397
111968,33.86556823486402
111969,30.466803031716836
111970,20.31193044575086
111971,148.78474826851541
111972,78.25356607105773
111973,54.63129670691084
111974,31.70424559239496
111975,131.92213001701555
111976,67.1370677459097
111977,21.275518431297854
111978,179.3425136992627
111979,136.19053229389937
111980,203.6289389360169
111981,137.17195804628324
111982,140.4498227531898
111983,5.696185551213219
111984,142.91491033214734
111985,11.524600381948432
111986,11.980335416061564
111987,186.6361239302123
111988,4.547572999151427
111989,92.91945353608823
111990,28.950261647385325
111991,87.01213729317739
111992,86.08709761360556
111993,176.23456749999957
111994,84.91817226962542
111995,22.087315994736798
111996,26.336146703606616
111997,121.0652983743521
111998,19.117641170752776
111999,14.365386049955433
112000,178.80581917280355
112001,140.44254705977536
112002,35.74320881459704
112003,91.43084584107282
112004,63.07811550072877
112005,177.76115008667972
112006,20.447431406389057
112007,10.377623298976758
112008,95.42261496281232
112009,183.15186851261882
112010,139.04220431535816
112011,53.77475079226504
112012,32.15183254536144
112013,28.462847465442017
112014,220.54086403084045
112015,227.92538244961025
112016,159.02030626324597
112017,131.93862454763462
112018,3.889170309233421
112019,163.68494169508992
112020,197.67635079383768
112021,23.824522796189854
112022,68.12835626800508
112023,4.542890075970803
112024,129.95247944380873
112025,91.70610159550421
112026,103.85248238168234
112027,129.1529798970067
112028,181.65195287001376
112029,123.28953460890892
112030,131.08678602299875
112031,25.474632123957385
112032,22.308102357771816
112033,10.51292166002031
112034,130.53335007158512
112035,21.50587024167052
112036,53.244649414909375
112037,176.26590823855747
112038,25.446515809888886
112039,129.00071979055372
112040,99.89989307221701
112041,144.44166948261966
112042,83.49617758739025
112043,10.165364167963745
112044,85.67591653168941
112045,158.5257229210314
112046,48.51430410530387
112047,77.73104819088208
112048,168.84124390630467
112049,34.64793605231992
112050,125.78280803557112
112051,186.2363408798398
112052,98.6630934369228
112053,25.07593206633203
112054,188.62496817809824
112055,22.75267568749436
112056,137.8875204351931
112057,152.7921017956856
112058,220.16573503866834
112059,81.08491962764747
112060,124.3050041804949
112061,40.83720797454064
112062,62.576171645410156
112063,125.09722104147839
112064,116.54713739353899
112065,114.27604852839188
112066,9.652723096721232
112067,122.02941504474427
112068,68.34869717808692
112069,24.941318759917138
112070,163.72687823692115
112071,146.04267949944233
112072,173.72523988346086
112073,34.047190862464284
112074,159.95363334490293
112075,115.14895887024122
112076,64.49118873546277
112077,77.27918768899731
112078,118.13753068946289
112079,130.79503899563795
112080,59.38603427832135
112081,138.18453387077778
112082,32.46935019790059
112083,34.078300317619714
112084,8.959984240215803
112085,128.13605395932032
112086,183.83860608986453
112087,66.63687946034511
112088,16.155032920516334
112089,94.37642111138604
112090,185.07601202609527
112091,51.14972054939145
112092,177.80516873909085
112093,20.81625185889719
112094,20.805113312882483
112095,82.54376543461186
112096,176.67970494739353
112097,86.13609772215595
112098,20.130422667587865
112099,196.0299022216987
112100,35.33770318312709
112101,56.31286991865194
112102,6.904123527485723
112103,11.977403263506687
112104,179.69743377076566
112105,171.13799929585605
112106,78.91823874685464
112107,65.16408223836939
112108,16.893811822416055
112109,9.771396009282753
112110,151.99701809400423
112111,176.4222166502765
112112,135.0522442500623
112113,18.45623445866093
112114,4.518317817492829
112115,18.804284145165582
112116,9.525913730519648
112117,116.35037650055821
112118,81.55767145786305
112119,49.780270403825455
112120,28.61838546027787
112121,75.24328328929067
112122,50.51732805294192
112123,26.097623453063548
112124,123.83478792144723
112125,65.81902699759823
112126,176.40342513474354
112127,138.87803696489104
112128,146.31815467498484
112129,44.64403317060978
112130,187.73978745397034
112131,129.72418145246843
112132,139.85341481662493
112133,76.44484873332387
112134,89.0264425800176
112135,47.136428417744874
112136,105.82039392328369
112137,39.055136858257114
112138,177.35758355866656
112139,180.2957911496788
112140,49.568555053894386
112141,56.876400301955485
112142,11.338231264291252
112143,27.623351646608477
112144,81.05825985887873
112145,86.2661048964033
112146,34.51069563680539
112147,79.42645628784301
112148,89.0269523688669
112149,15.249760949667035
112150,108.24214043404096
112151,145.96326756750415
112152,87.72090817487405
112153,127.78746707807215
112154,148.36615200156467
112155,87.09144004585087
112156,25.82438723958169
112157,22.78621407129195
112158,38.047175771942214
112159,23.224070648511514
112160,47.39055402156601
112161,164.63470061008218
112162,205.70744797159819
112163,130.7951757930897
112164,7.500560237517163
112165,14.500544550152128
112166,170.98093450819306
112167,90.16430131168116
112168,82.36303189023765
112169,141.6726237220582
112170,40.63491117513915
112171,115.63736975000283
112172,45.48438764466375
112173,71.28978967948228
112174,149.78194494511766
112175,212.1524204176476
112176,25.741765436818362
112177,76.23499598761644
112178,71.1139715379344
112179,21.34679717992796
112180,86.19795585848404
112181,73.5439627350793
112182,192.93105975509218
112183,24.66596595783556
112184,120.73928326351516
112185,47.55530030681607
112186,54.979369362627615
112187,183.44840610755296
112188,36.99462476249374
112189,28.957327239513567
112190,175.77911289665047
112191,64.82749575606066
112192,49.00666153729714
112193,6.767922033597813
112194,81.83031693254767
112195,43.60903330269354
112196,130.33228829604127
112197,83.43497096923775
112198,87.31717667068435
112199,49.23722193358551
112200,179.41056441057765
112201,23.085305234109498
