target_cls,target_reg
21.0,6.271211988472033
13.0,8.807687802324345
22.0,10.846541973062516
22.0,7.423344692943505
11.0,7.042888584917347
14.0,9.628669165445825
8.0,3.7615015986602733
9.0,2.6870409151891197
20.0,6.144720792224025
2.0,6.046273690847792
9.0,5.854678109571594
5.0,8.392829561516372
22.0,6.875997757444957
3.0,8.103572259510974
20.0,8.588789162386414
5.0,5.064034450767542
20.0,8.590816188122247
7.0,7.410428618828189
3.0,7.1125589323976985
16.0,9.671008767914818
21.0,7.315946732384919
21.0,6.476111149129077
24.0,7.233918774759894
11.0,6.319882516810277
8.0,4.970310780707491
2.0,8.498357183275264
19.0,9.479029744671482
2.0,4.768984381256335
11.0,6.762397280218043
22.0,7.861919147936206
20.0,7.23454005905236
23.0,9.004545748612863
20.0,8.1313632117859
14.0,8.045438175920495
13.0,6.2726979495106425
14.0,10.656125725905671
21.0,9.30675749018294
11.0,7.390131124026084
2.0,6.668630980214482
18.0,4.261363283564354
7.0,4.112416957985211
22.0,7.543106239053295
18.0,4.457384820342378
6.0,6.04982442807618
21.0,10.430645889515798
18.0,6.593206010547439
14.0,4.696331557802018
9.0,4.3162656332806435
5.0,6.488795308274712
1.0,3.136111496682874
26.0,7.531868539593809
26.0,9.369903676641199
6.0,5.42084808932761
17.0,8.307816652204156
25.0,4.825399342231557
23.0,9.490202248724314
1.0,6.902799080787973
15.0,7.9545813643279395
17.0,7.086578510709123
3.0,6.195959473840538
20.0,5.760618827486091
4.0,5.13031093002993
19.0,7.278088666431636
6.0,7.294479464039292
16.0,6.346212660202338
19.0,4.613650033888132
17.0,9.650053206577908
14.0,6.0943768906192775
10.0,6.075002823529733
2.0,5.0816485207143804
26.0,9.401465040491484
16.0,6.0095644449455685
5.0,4.725125799435186
13.0,10.248846453339782
9.0,3.9813037164142044
8.0,9.154762695320471
18.0,4.581058070774165
18.0,7.982905923271382
23.0,9.936618961388989
13.0,8.665205579096918
11.0,11.978420053912988
3.0,10.791414511672837
9.0,4.554508809668116
21.0,9.379414493057672
4.0,6.951833968772501
23.0,8.679262019346046
16.0,8.152750221280568
7.0,6.694864296877782
2.0,8.772932347824263
21.0,9.365165034864734
1.0,4.902544112535014
2.0,9.597818259050086
21.0,9.053515215460315
21.0,5.482091029418395
23.0,9.76544336143836
21.0,8.565493388340812
18.0,7.738079494531043
25.0,11.605053941234399
19.0,3.8093900821215985
6.0,5.959873630591887
2.0,7.6252569370772125
2.0,7.776274262780365
13.0,9.231980613393597
12.0,5.817102224965572
19.0,7.7362055997060315
11.0,7.32871822281925
12.0,9.907284601857128
26.0,8.314671326421427
22.0,8.704286445734107
22.0,5.3993756800311274
1.0,6.797513719793904
8.0,7.952523579921857
13.0,5.783339334854523
23.0,8.481752452409541
15.0,6.893537308205559
25.0,4.89886905903261
15.0,9.199514504825437
11.0,5.453536528854478
7.0,8.639294355674494
11.0,7.053978669017611
14.0,6.62553385525079
14.0,6.985984451672147
1.0,6.608692767305312
15.0,3.939711360124576
13.0,8.70082331998277
20.0,4.534466749867502
25.0,10.80418725183595
9.0,3.988941205083647
14.0,5.290616327391877
17.0,4.514992725818786
18.0,7.791919014726717
20.0,8.074065961498889
15.0,7.309049679293793
19.0,4.001487347364803
14.0,3.7543165018351816
15.0,6.955236941829192
22.0,7.60451203419982
17.0,8.286017135590328
11.0,8.679230411987948
14.0,9.752956706837246
7.0,5.105494404857206
25.0,10.971775393388706
18.0,6.816247956703708
12.0,1.9293215034078397
21.0,9.956729290274685
7.0,7.579697990193382
20.0,8.366723322492435
19.0,7.931186932761179
18.0,3.780583218042553
5.0,5.292145086495319
22.0,7.559763584078014
13.0,9.173446871409956
24.0,7.79706604121706
3.0,6.493888342455372
22.0,9.682517906075129
12.0,4.196064380967117
9.0,6.7648631488077795
19.0,8.61712139027857
19.0,7.383708555596063
14.0,6.65096638196983
19.0,9.481447398193765
21.0,7.391027784068443
1.0,7.301092812930421
5.0,8.286889981747477
15.0,7.3779005134835725
24.0,6.265583004554876
2.0,10.39310479677785
9.0,5.576300798590798
14.0,9.684295817481962
20.0,10.930025083408887
1.0,4.988086499706554
12.0,1.3439721779112093
20.0,6.994004094664745
1.0,5.275995879259723
24.0,8.22325048701839
10.0,4.617278924196189
12.0,4.635058185718766
6.0,6.896848436287166
6.0,7.52593327372168
18.0,10.176270837608753
16.0,6.5954194080457516
17.0,10.843137510100384
17.0,9.608565566862806
4.0,7.722772442157348
19.0,8.670949297229528
25.0,11.998506030420758
13.0,7.673161616034879
4.0,8.365569102508907
25.0,11.60967858987269
22.0,11.767258596730734
26.0,4.836395894032769
26.0,8.373316759737953
15.0,3.722753959331472
1.0,8.998844612000825
1.0,5.782377617564277
5.0,8.291184771998031
10.0,5.4977077011305555
18.0,7.537754681006412
21.0,9.129098097007583
2.0,8.7474101155257
21.0,7.208757337541362
20.0,7.178267504267074
14.0,5.207142073977407
16.0,5.116582880418708
22.0,5.647933803195715
19.0,5.215053533850792
23.0,4.851818950624213
19.0,7.375455679393917
25.0,7.102135796853237
5.0,7.764732668635475
22.0,8.91003285433893
12.0,5.056798637785276
6.0,6.887660480541698
21.0,7.393139290680403
19.0,10.578134601953984
18.0,8.523620442208829
7.0,10.236016875806271
4.0,6.583594738939022
16.0,5.208230219291366
11.0,7.79441113078294
17.0,4.908432035680285
11.0,7.139121420673187
20.0,7.92673727514293
4.0,5.858198046214615
17.0,9.08331574186082
12.0,10.054053193286435
23.0,10.479540812890708
17.0,12.630109792748407
6.0,9.649130351804619
20.0,7.691480984043015
15.0,7.576589848082203
21.0,7.133364949404449
17.0,8.297665596219812
13.0,7.150480665277443
21.0,5.848296227358204
22.0,10.18336061191929
3.0,6.045786888182826
16.0,7.3127320972949414
18.0,8.695329522944094
12.0,3.271371452585957
19.0,9.957297142125164
18.0,4.6991722461048955
15.0,5.012123848483589
24.0,7.067254052311836
2.0,4.9388113588861575
21.0,6.417286896620459
2.0,10.220241311240361
8.0,7.622753749592627
7.0,5.169569362839524
11.0,7.241134135052505
7.0,10.472642154673151
25.0,7.756100070058696
17.0,9.759800574397913
22.0,8.422917351226818
12.0,6.138739759273159
14.0,6.624218573808272
17.0,8.657877998677902
19.0,6.78234340669111
5.0,4.4704702268204475
3.0,8.599010729538861
18.0,5.321435494706524
24.0,7.781288100101285
3.0,4.910852887602452
15.0,8.37012750354947
25.0,12.16104266070811
26.0,7.46428542583853
15.0,7.238692073834773
20.0,7.033669405116967
20.0,7.0222513479680035
17.0,8.16559884463389
5.0,8.991205189993321
1.0,4.546403888969621
13.0,10.216784748253366
5.0,7.98511104835373
24.0,8.19740013862589
19.0,8.689315884457207
16.0,7.298016573332201
17.0,6.46273834875772
17.0,8.640220800786853
9.0,2.8938283216087273
14.0,3.907380357856093
23.0,5.995745509688801
15.0,4.874755474063209
7.0,9.158581317678044
4.0,9.471022022355989
9.0,5.148235371246617
21.0,6.121944643268945
10.0,4.325193638504665
13.0,10.13341423374095
19.0,8.514145346429629
24.0,8.433461734948628
17.0,6.773784537971189
6.0,4.940243898253408
26.0,5.882331503651388
26.0,6.371616667750652
6.0,6.636227697073389
1.0,2.767382019384282
19.0,5.572143582505564
1.0,5.6195700946229845
22.0,9.998132604363775
8.0,6.7237516723637265
23.0,9.242807708340386
16.0,8.52888516854063
4.0,8.86019255641881
14.0,11.163744197023991
5.0,7.343275468977178
8.0,5.742884764392872
16.0,6.293331409165747
13.0,9.726039506756532
16.0,5.134078354706217
11.0,10.751511420104414
9.0,3.8773463311063185
19.0,4.613650033888132
5.0,5.351143228199499
12.0,3.136296829397833
13.0,9.877990012960762
12.0,2.8237509288042073
22.0,9.135759187943597
18.0,7.363546642162072
22.0,5.3993756800311274
6.0,7.966115633022349
16.0,8.536040862137453
12.0,1.9737212617214617
25.0,7.826563451146054
7.0,6.372294976340426
3.0,8.755230997079089
3.0,7.770004157478525
14.0,8.850105594645186
7.0,6.997998275506511
3.0,6.8236434296519395
15.0,8.145384269877283
6.0,6.400068226509968
1.0,7.45991363638174
13.0,9.316585701880415
18.0,7.347841029697169
13.0,10.26527630839779
7.0,5.336171142762547
7.0,5.789781311272059
19.0,9.157573004410592
1.0,7.998698191926292
24.0,8.069883370524899
16.0,7.766482893325766
19.0,8.53761526110923
10.0,6.3366486025466084
4.0,8.274926525030446
13.0,6.607733364294952
2.0,10.903196593620061
14.0,6.180480495295966
21.0,6.57348589411542
12.0,4.0798369734077
8.0,5.74618909377569
3.0,8.357992643649965
7.0,6.609836700127287
18.0,9.549435128046492
10.0,9.000608471743709
10.0,6.097651224052498
10.0,9.779159018238346
17.0,8.147141638246183
24.0,8.259088165653228
23.0,9.271408065596209
26.0,7.239206421913346
25.0,8.064547132712987
12.0,2.7934832423411935
6.0,5.279414618178993
26.0,8.58752993234736
23.0,10.554425495560817
19.0,5.706424566491959
4.0,7.739544328362866
13.0,8.721026248625893
5.0,10.72160369098479
12.0,7.909551238821802
18.0,8.214866700421144
10.0,5.000413790057873
9.0,6.939355368313636
21.0,8.321209005935009
20.0,9.733416046712765
2.0,9.091181975486549
23.0,10.685818931950651
6.0,7.313763974482252
4.0,6.711397833182837
23.0,10.72035250352285
8.0,9.250811185483133
9.0,4.075894486746726
13.0,11.135633418879548
17.0,6.6698490213953585
11.0,11.499793590257731
3.0,7.260532619361999
16.0,9.335626046534491
14.0,10.100496703708597
7.0,7.069486773046742
13.0,9.830147637864693
13.0,7.202426540463747
7.0,10.016999048547184
20.0,9.919114212769994
7.0,8.999239856087849
18.0,8.071614596642876
24.0,6.477095811463723
9.0,4.262942444535909
1.0,5.795177310809386
20.0,6.764936885803025
18.0,6.160268115812166
13.0,8.450462690645065
21.0,6.474050339846889
22.0,6.787379608311488
13.0,6.943110514134692
18.0,6.827183431808645
4.0,6.229057647206096
10.0,4.542496469084917
15.0,5.77970753755311
18.0,9.288905753593781
12.0,8.161194750215046
19.0,7.577486070069145
13.0,6.277821949868888
13.0,8.90279239325354
17.0,6.661750856431979
25.0,5.262472545452036
23.0,10.257216356744859
6.0,11.024576664904322
7.0,5.639528121154886
20.0,9.2486845096663
10.0,8.287123143309366
13.0,8.944462415165262
11.0,10.069661645638728
25.0,9.795842692505255
11.0,9.381997664866644
24.0,10.41158423305939
13.0,10.061164160407067
20.0,8.306159709029606
13.0,8.164817623699038
24.0,6.933749669322382
11.0,8.417554049349562
7.0,5.602797181910117
1.0,7.459430648067286
1.0,2.587808219879828
4.0,7.581764253257315
23.0,9.595743169895504
23.0,6.538139762655487
6.0,6.5926624410209245
4.0,8.212617981899912
5.0,6.814182594654082
18.0,7.111734208648927
13.0,7.563678115724891
6.0,9.574270180536189
18.0,6.0182553294713275
6.0,9.789705747473622
18.0,7.3487367264442245
21.0,7.432505383404135
26.0,7.931138617213097
15.0,8.0065642086874
3.0,7.61227729334312
16.0,4.23638719263465
23.0,10.222348146051738
1.0,2.36660579021458
15.0,9.381267237626332
25.0,7.224000915203143
20.0,6.310453891062048
7.0,9.577654834798834
2.0,7.033559718793572
9.0,8.694134284703894
6.0,4.210138308375843
24.0,8.917366157738632
8.0,6.022945643236141
25.0,11.103290632154614
15.0,7.6530175573714745
1.0,2.5404127919631767
16.0,4.110744595705805
10.0,8.286177772499084
26.0,4.828488184708387
12.0,7.52435032405192
5.0,8.972228908554527
21.0,6.128955157198858
26.0,7.689813305975349
26.0,4.08202461341226
17.0,7.655340941882665
4.0,8.249056472526956
6.0,9.377203031144766
17.0,7.271884743856988
23.0,10.26792001727581
5.0,8.211241663562348
16.0,6.280161321408481
12.0,10.874025046583585
13.0,8.4457297760469
19.0,5.600835632828601
20.0,7.008216766761176
9.0,5.099181378081211
16.0,4.739112447446783
18.0,8.7745121324183
21.0,5.779991575729827
16.0,5.824711430340794
5.0,4.3342569048856445
12.0,6.928865837222358
6.0,4.995523366098807
6.0,9.688083183026091
14.0,9.811483992054228
6.0,7.523953646719691
19.0,8.36984828170465
4.0,6.9091302603839475
17.0,9.831552904283441
10.0,5.7583286225556645
15.0,5.659337040877002
5.0,8.527049157310696
13.0,4.556966448415675
20.0,7.629721046962954
7.0,8.348134237329976
24.0,7.708855531401112
9.0,8.836577026566179
13.0,7.6142480879702905
2.0,9.697117614664627
19.0,7.7658173610846495
2.0,10.222489374998306
14.0,7.4453750011562025
2.0,8.03080856756526
15.0,5.713606507204916
11.0,5.591034800329488
13.0,3.7682217008939194
15.0,4.694773695331342
12.0,8.91035535752246
10.0,5.729404813383394
3.0,7.03527114967132
10.0,7.684188515709631
17.0,6.5216584343921316
15.0,7.280335912807482
23.0,8.31741337411337
12.0,2.355415512500157
15.0,8.545156190577659
20.0,9.799435590229656
9.0,4.947289659005772
17.0,5.967978974404649
19.0,7.957816257124965
20.0,6.271476984704013
17.0,8.069612713632193
8.0,10.036805752191114
25.0,7.158082948902763
